,chg_capacity,chg_voltage,chg_dvdq
54850,1.80970293942918,3.86526942253113,0.4002529065334911
54851,1.81005046525226,3.86526942253113,0.4000168363801511
54852,1.81039750352124,3.86543154716492,0.40006406426956026
54853,1.81074484585766,3.86559343338013,0.40017713936321836
54854,1.81109192694404,3.86575555801392,0.4003566375613141
54855,1.81143885746139,3.86591768264771,0.40060163186356296
54856,1.81178575288817,3.86591768264771,0.4009131133572319
54857,1.81213276040615,3.86607980728149,0.4006300124418115
54858,1.81247958565461,3.86624193191528,0.4006306005077583
54859,1.81282699625338,3.86640405654907,0.4004759128415
54860,1.81317445609175,3.86640405654907,0.4001658265431601
54861,1.81352166586272,3.86656618118286,0.3999180943522846
54862,1.81386823891084,3.86672806739807,0.39933325913432605
54863,1.81421498179009,3.86689019203186,0.39920893478385566
54864,1.81456248570978,3.86689019203186,0.39914631710117093
54865,1.81490919846758,3.86721444129944,0.39914600573920667
54866,1.8152563553603,3.86721444129944,0.39920759790188093
54867,1.81560363195209,3.86737656593323,0.399110084672871
54868,1.8159508247701,3.86753869056702,0.39907476221718047
54869,1.81629728664712,3.86770081520081,0.3988841175856839
54870,1.81664433106785,3.8680248260498,0.39875563178135354
54871,1.81699180380965,3.8680248260498,0.39868924712639586
54872,1.81733828232059,3.86818695068359,0.3984670019417398
54873,1.81768527299894,3.86834907531738,0.3983495682611314
54874,1.81803255018889,3.86834907531738,0.3984770143845489
54875,1.81837974364525,3.86867332458496,0.39844891661596904
54876,1.81872641460943,3.86883521080017,0.3982650809913666
54877,1.81907314526683,3.86867332458496,0.39814698664406706
54878,1.8194203764511,3.86899733543396,0.3983128860809198
54879,1.81976707935125,3.86899733543396,0.39810160979533454
54880,1.82011451363795,3.86932158470154,0.39817410411785126
54881,1.82046126154894,3.86948370933533,0.39831290686228266
54882,1.82080857318929,3.86948370933533,0.39829983054564244
54883,1.82115547318483,3.86980795860291,0.3983488926122482
54884,1.82150259042074,3.86996984481812,0.39845596575492737
54885,1.82184979483277,3.8701319694519,0.3984043251550075
54886,1.82219681391227,3.8701319694519,0.3986359340073759
54887,1.82254372119172,3.87029409408569,0.3987119582117377
54888,1.82289059651041,3.87029409408569,0.39841121000952945
54889,1.8232371736325,3.87045621871948,0.39861216686176587
54890,1.82358423450039,3.87078046798706,0.39865785524783215
54891,1.82393097971472,3.87094259262085,0.3987698904542102
54892,1.82427779987855,3.87094259262085,0.39872631279049536
54893,1.82462466442527,3.87110447883606,0.39896634523760777
54894,1.82497123817678,3.87110447883606,0.39905084076539277
54895,1.8253185226903,3.87142872810364,0.3989797620411038
54896,1.82566498918621,3.87142872810364,0.39897488695029315
54897,1.82601155734396,3.87159085273743,0.3990358277464472
54898,1.82635843028153,3.87175297737122,0.39872321647329856
54899,1.82670498642224,3.871915102005,0.3986943155439906
54900,1.82705231473161,3.87207698822021,0.3989494423880588
54901,1.82739894129252,3.872239112854,0.3990488567351114
54902,1.82774544511861,3.87240123748779,0.39924877694415517
54903,1.82809234308699,3.87240123748779,0.3994653994801512
54904,1.82843965263723,3.87272548675537,0.3995262816105328
54905,1.8287865874939,3.87272548675537,0.3996533215622631
54906,1.8291339854123,3.87304973602295,0.3998459747509787
54907,1.82948093445265,3.87288761138916,0.4001049448794891
54908,1.829828289985,3.87321162223816,0.40020841149373454
54909,1.8301753726067,3.87321162223816,0.4003738969996434
54910,1.83052232252698,3.87353587150574,0.4003834903166321
54911,1.83086943559824,3.87353587150574,0.40045939112824214
54912,1.83121614289881,3.87386012077332,0.4006015403166567
54913,1.83156345230342,3.87369799613953,0.40080537264262633
54914,1.83191056064991,3.8740222454071,0.40084984102918897
54915,1.83225751519565,3.8740222454071,0.4009565366197685
54916,1.83260405447898,3.87418413162231,0.4011254421992128
54917,1.83295070369944,3.8743462562561,0.40113496339628624
54918,1.83322328650239,3.8743462562561,0.4007674681220678
54919,1.83364465257025,3.87467050552368,0.40068368771615503
54920,1.83399152593744,3.87483263015747,0.4004447815497651
54921,1.83433814495158,3.87499475479126,0.400267628436253
54922,1.83468555430999,3.87515687942505,0.40058786024068677
54923,1.83503216809945,3.87531876564026,0.40052732092676213
54924,1.83537955739694,3.87531876564026,0.40030744698474136
54925,1.83572630319565,3.87548089027405,0.40014958680173834
54926,1.83607325975227,3.87564301490784,0.40005440784047275
54927,1.83642024234137,3.87580513954163,0.40024244760079125
54928,1.83676752849713,3.87580513954163,0.4002748439575207
54929,1.8370421832605,3.87596726417542,0.4001520023199735
54930,1.83746093183792,3.87629151344299,0.40009462767570814
54931,1.83780771889418,3.87629151344299,0.39988161060450883
54932,1.83815445288646,3.8764533996582,0.3999523992147154
54933,1.83850216871452,3.8764533996582,0.4000891762913797
54934,1.83884888437584,3.87693977355957,0.39963188468606875
54935,1.83919591616498,3.87677764892578,0.39967542885942997
54936,1.83954263302733,3.87710189819336,0.39934200360225175
54937,1.8398894283191,3.87710189819336,0.39929222465789893
54938,1.84023674674601,3.87726402282715,0.39930851442723275
54939,1.84058335473387,3.87758803367615,0.3991690586318339
54940,1.84093067012572,3.87775015830994,0.3995308111251969
54941,1.84127747071681,3.87775015830994,0.39951922697801606
54942,1.84162397309332,3.87791228294373,0.3995773525796369
54943,1.84197114538079,3.87807440757751,0.3997017738800981
54944,1.84231814585424,3.87807440757751,0.39967089375344583
54945,1.8426648492657,3.87839865684509,0.399484742192128
54946,1.84301171374011,3.87839865684509,0.3993605394051493
54947,1.8433582275155,3.8785605430603,0.39952001701256074
54948,1.84370577596334,3.87872266769409,0.3997457071167878
54949,1.84405278408291,3.87888479232788,0.39959848015870175
54950,1.84439966849877,3.87904691696167,0.3997345228841306
54951,1.84474681162924,3.87904691696167,0.3997116065099526
54952,1.8450940179961,3.87920904159546,0.3997509033383391
54953,1.84544152055871,3.87937116622925,0.3994178274140199
54954,1.84578900122719,3.87937116622925,0.39936834748458594
54955,1.84613563635883,3.87969517707825,0.3995986436967035
54956,1.84648235530453,3.87985730171204,0.3994522528216509
54957,1.84682981915949,3.88001942634583,0.39958892440132027
54958,1.84717721305976,3.8803436756134,0.39957035034315874
54959,1.84752411798252,3.8803436756134,0.3996183570561692
54960,1.84787156906649,3.8803436756134,0.39951113748429207
54961,1.84821837469497,3.88050580024719,0.3994698161949583
54962,1.84856566565283,3.8806676864624,0.39949452078971265
54963,1.8489127833557,3.88082981109619,0.3995853331226727
54964,1.84925945129153,3.88099193572998,0.3997386108309823
54965,1.84960684659205,3.88115406036377,0.3999498790264115
54966,1.84995381240911,3.88115406036377,0.3997845732172428
54967,1.85030040541393,3.88131618499756,0.4001204387238262
54968,1.85064725143136,3.88147830963135,0.3998621076864968
54969,1.8509947967157,3.88180232048035,0.4001089647053234
54970,1.85134193651897,3.88180232048035,0.39997887948450905
54971,1.85168916161968,3.88196444511414,0.3999107051294462
54972,1.85203582818148,3.88212656974792,0.3996873897699892
54973,1.85238254666463,3.88228869438171,0.3995261361861928
54974,1.85272949040804,3.88212656974792,0.3994274365016879
54975,1.85307642475068,3.8824508190155,0.3992101117589238
54976,1.85342316880851,3.8824508190155,0.39923248452949983
54977,1.85377055870413,3.88277506828308,0.39909984701439155
54978,1.85411749550995,3.88309907913208,0.39925095752147627
54979,1.85446426454222,3.88309907913208,0.3992465606378025
54980,1.85481107692263,3.88309907913208,0.39930837890035026
54981,1.85515829360606,3.88326120376587,0.3989967982544919
54982,1.85550501019559,3.88342332839966,0.39896889404555563
54983,1.8558523567385,3.88358545303345,0.399003058728689
54984,1.85619932556276,3.88374757766724,0.39909905062982576
54985,1.85654654822194,3.88374757766724,0.39903582638607754
54986,1.85689417966949,3.88390946388245,0.3990705292193426
54987,1.85724138440223,3.88407158851624,0.3993464873115135
54988,1.85758809808648,3.88423371315002,0.3992455674494441
54989,1.85793507767668,3.88439583778381,0.39920655690590984
54990,1.85828212236275,3.88439583778381,0.39879017273752065
54991,1.85862928713878,3.88472008705139,0.39909687447491293
54992,1.85897674417402,3.88472008705139,0.3988089715707064
54993,1.85932349768978,3.88488221168518,0.39880477391589547
54994,1.85967025868188,3.88504409790039,0.3986452243819719
54995,1.86001763945609,3.88520622253418,0.398547867882668
54996,1.86036500928661,3.88553047180176,0.3987340991206911
54997,1.8607119500314,3.88536834716797,0.3989865377140973
54998,1.86105930102443,3.88553047180176,0.3990839220428851
54999,1.86140595982138,3.88585472106934,0.3992437996919597
55000,1.86175292533912,3.88585472106934,0.39924844988558783
55001,1.86209987664218,3.88601684570312,0.39909783276331606
55002,1.86244724965731,3.88617873191833,0.39944884942872344
55003,1.86279428371179,3.88634085655212,0.39942291655240253
55004,1.86314138763719,3.88650298118591,0.39945942201193435
55005,1.86348852795625,3.88650298118591,0.39934028739388044
55006,1.86383591808553,3.88682723045349,0.39950466714995175
55007,1.86418285439712,3.88698935508728,0.3997307899347338
55008,1.86452964073621,3.88698935508728,0.399579806958139
55009,1.86487615900694,3.88698935508728,0.39949079506598706
55010,1.86522323702413,3.88731336593628,0.3994638269474847
55011,1.86557048778318,3.88763761520386,0.39927743545550476
55012,1.86591775149509,3.88747549057007,0.3993708720741869
55013,1.86626506307247,3.88779973983765,0.3993094352151954
55014,1.86661230890334,3.88779973983765,0.3993140173015265
55015,1.86695901570658,3.88796186447144,0.3998230729457309
55016,1.86730597023188,3.88812398910522,0.4001769244064241
55017,1.86765313486656,3.88812398910522,0.40015360510039616
55018,1.8679998411706,3.88844799995422,0.40019277248930535
55019,1.86834652455653,3.88844799995422,0.40029395608134327
55020,1.86869319715333,3.88893437385559,0.4004573411855771
55021,1.86903994158159,3.88893437385559,0.4007228880960064
55022,1.86938648696562,3.88893437385559,0.4010096474218084
55023,1.86973370471634,3.88925862312317,0.40113708915732105
55024,1.87008032764316,3.88909649848938,0.4013232244843613
55025,1.87042693922287,3.88942050933838,0.4013500892627703
55026,1.87077394894299,3.88958263397217,0.40166033868074547
55027,1.87112145668404,3.88958263397217,0.4018152160703407
55028,1.87146817907066,3.88974475860596,0.4018144987208524
55029,1.87181538142778,3.88990688323975,0.40231487661689386
55030,1.87216216054642,3.89006900787354,0.4022210807414992
55031,1.87250916909696,3.89023113250732,0.4019718624147012
55032,1.87285607410103,3.89039301872253,0.4020024753630288
55033,1.87320261755647,3.89039301872253,0.40187427499210693
55034,1.87354994639676,3.89071726799011,0.4020255694737913
55035,1.87389687900324,3.89071726799011,0.40246024649909345
55036,1.87424352294291,3.8908793926239,0.40252225376921524
55037,1.87459104325432,3.8908793926239,0.40264652347739965
55038,1.87493837172263,3.89120364189148,0.40282919456661764
55039,1.87528576397095,3.89136576652527,0.40285270886590124
55040,1.87563299047841,3.89152765274048,0.4029383738314892
55041,1.8759797389334,3.89168977737427,0.4030861646481841
55042,1.87632652801511,3.89185190200806,0.40307448650510774
55043,1.87667387744279,3.89201402664185,0.40312063205079957
55044,1.87702123019073,3.89201402664185,0.40322499897984243
55045,1.87736858558624,3.89217615127563,0.4031703122395807
55046,1.87771593017687,3.89217615127563,0.4031777233166759
55047,1.87806275796699,3.89250040054321,0.4028080023181712
55048,1.8784101127749,3.89250040054321,0.40250416739572087
55049,1.87875691141539,3.89266228675842,0.40226635103568265
55050,1.87910420055678,3.89282441139221,0.40187347694478187
55051,1.87945106181403,3.892986536026,0.40176431142206553
55052,1.87979819088865,3.89314866065979,0.40149955483641664
55053,1.88014480451627,3.89331078529358,0.40152224565913086
55054,1.88049151963894,3.89347290992737,0.40117172682274516
55055,1.88083803000923,3.89363479614258,0.4011007056235469
55056,1.88118469951188,3.89363479614258,0.40109212246947834
55057,1.88153160740184,3.89379692077637,0.40092809816511604
55058,1.88187839957048,3.89412117004395,0.40104382648294395
55059,1.88222581736481,3.89412117004395,0.4009997779596865
55060,1.88257242149827,3.89428329467773,0.4008002215618163
55061,1.88291946429226,3.89428329467773,0.40066680099977064
55062,1.88326692016827,3.89460754394531,0.4003777135599249
55063,1.88361444744322,3.89476943016052,0.40037209245128974
55064,1.88396188225269,3.89476943016052,0.4002148125413626
55065,1.88430927852773,3.89493155479431,0.3999061100232325
55066,1.88465624181882,3.8950936794281,0.3994424091364015
55067,1.88500317970019,3.89525580406189,0.3992618092579388
55068,1.88535005899802,3.89541792869568,0.39936879555931326
55069,1.88569651701513,3.89541792869568,0.3993202294874165
55070,1.88604332307957,3.89558005332947,0.39933352753225043
55071,1.8863907804971,3.89590406417847,0.39919143899430987
55072,1.88673766180901,3.89606618881226,0.3988939012297994
55073,1.88708487575574,3.89606618881226,0.39888034878727174
55074,1.88743168907143,3.89622831344604,0.3984900192171925
55075,1.88777827830082,3.89639043807983,0.3986011374898815
55076,1.88812528232808,3.89655256271362,0.39837643298087105
55077,1.88839844588469,3.89671468734741,0.39861545041426627
55078,1.88881951925209,3.89687657356262,0.3984857360068733
55079,1.88916671413461,3.89703869819641,0.3984221781360965
55080,1.88951357564227,3.8972008228302,0.398642533907926
55081,1.889860815491,3.8972008228302,0.39826845978956593
55082,1.89020742456726,3.89736294746399,0.3981778884757344
55083,1.89055432210348,3.89752507209778,0.3979356929013417
55084,1.89090154233286,3.89752507209778,0.3977592590989566
55085,1.89124886010002,3.89801120758057,0.39742791019592977
55086,1.89159618578054,3.89768719673157,0.3973799621872706
55087,1.89194280490991,3.89801120758057,0.39739436236486764
55088,1.89229001507623,3.89817333221436,0.3972537157115499
55089,1.89263652202523,3.89833545684814,0.39739677983947375
55090,1.89298389165138,3.89849758148193,0.3971633629308554
55091,1.89333111382821,3.89865970611572,0.39721382313179304
55092,1.89367780937013,3.89865970611572,0.3968912137908254
55093,1.89402444467491,3.89898371696472,0.3968521969822695
55094,1.89437122210578,3.89914584159851,0.3966537407316701
55095,1.89471838275323,3.89914584159851,0.3967352635315117
55096,1.89506528109845,3.8993079662323,0.3968789856877906
55097,1.89541260178951,3.89947009086609,0.3970845372646341
55098,1.89575983004788,3.89963221549988,0.397352573850729
55099,1.89610664927046,3.89979434013367,0.3976827055385757
55100,1.89645374436771,3.89995646476746,0.3980748316728991
55101,1.89680069697233,3.89995646476746,0.3978728935233068
55102,1.89714745019418,3.90011835098267,0.39773632253356633
55103,1.89749492260049,3.90011835098267,0.3974443393873433
55104,1.89784227559849,3.90011835098267,0.39743639065530945
55105,1.89818908955903,3.90044260025024,0.397272850089976
55106,1.89853581167513,3.90044260025024,0.3971710762784875
55107,1.89888258738852,3.90076684951782,0.397131661456579
55108,1.89922964786012,3.90076684951782,0.3973719362109133
55109,1.899576663256,3.90092897415161,0.3974527242367221
55110,1.89992416055031,3.9010910987854,0.39759586686682796
55111,1.90027093376646,3.9014151096344,0.39780164356575004
55112,1.90061796628228,3.9014151096344,0.39785225179026323
55113,1.90096517941588,3.90157723426819,0.39774767264090094
55114,1.90131248643009,3.90190148353577,0.39770552032989076
55115,1.90165952620829,3.90190148353577,0.39794711548585815
55116,1.90200679094767,3.90190148353577,0.3980325806962597
55117,1.90235372517146,3.90206360816956,0.3981807001075215
55118,1.90270058690922,3.90222549438477,0.39795204623593644
55119,1.9030477578981,3.90238761901855,0.39800715869621756
55120,1.90339519814489,3.90238761901855,0.39791010045598785
55121,1.90374236445086,3.90254974365234,0.39787892714572864
55122,1.90408923571527,3.90271186828613,0.39769209649401105
55123,1.90443681137436,3.90287399291992,0.39757157099137885
55124,1.90478369259927,3.90303611755371,0.39773454378653456
55125,1.90513023600271,3.90336012840271,0.397742253351889
55126,1.90547768251019,3.90336012840271,0.3975948184345023
55127,1.90582453673464,3.9035222530365,0.39772756839941253
55128,1.90617205448952,3.9035222530365,0.39792221361855484
55129,1.9065186951646,3.90384650230408,0.3984004550707958
55130,1.90686545975046,3.90384650230408,0.3982842074931472
55131,1.9072119836622,3.90417075157166,0.39823413988510914
55132,1.90748262595177,3.90417075157166,0.39825030097790837
55133,1.90790628017014,3.90433287620544,0.3983326583254523
55134,1.90825289287696,3.90433287620544,0.39852129967532496
55135,1.90859976841111,3.90465688705444,0.39873604216117253
55136,1.90894631289511,3.90481901168823,0.3990165133248809
55137,1.90929363669182,3.90481901168823,0.3993632201375573
55138,1.90964095794534,3.90498113632202,0.39933697626435577
55139,1.90998828408354,3.90498113632202,0.3993768042372237
55140,1.91033554156834,3.9053053855896,0.39948265576713266
55141,1.91068205039188,3.9053053855896,0.39943281914926293
55142,1.91102896366221,3.9056293964386,0.3998878482728646
55143,1.9113760715032,3.90579152107239,0.39974852450220755
55144,1.91172254272903,3.90579152107239,0.3998890964594568
55145,1.91206916220716,3.90611577033997,0.40009201095067526
55146,1.91241596173826,3.90611577033997,0.40035725693685414
55147,1.91276243642486,3.90627789497375,0.4004668908354856
55148,1.91310971968489,3.90627789497375,0.400641925321769
55149,1.91345681552813,3.90660190582275,0.4006617074401913
55150,1.91380370641691,3.90676403045654,0.40096496091274914
55151,1.91415020176137,3.90692615509033,0.40133433829348886
55152,1.91449693203293,3.90708827972412,0.40154846350289625
55153,1.91484390182969,3.90725040435791,0.40182489740746347
55154,1.91519072388503,3.9074125289917,0.40216275477908625
55155,1.91553823717268,3.90757465362549,0.40234532943499013
55156,1.91588478155447,3.9077365398407,0.4028118001383203
55157,1.91623127977215,3.90757465362549,0.4031226264421058
55158,1.91657875047824,3.9077365398407,0.4030602850602016
55159,1.9169255011098,3.90789866447449,0.4032812845920406
55160,1.91727213124401,3.90806078910828,0.40312522062014994
55161,1.9176191941963,3.90822291374207,0.4030273843455357
55162,1.9179666799328,3.90838503837585,0.40320553396713743
55163,1.9183131675851,3.90854716300964,0.40300324620919065
55164,1.91865999809373,3.90887117385864,0.40286323101389215
55165,1.91900730048236,3.90887117385864,0.4027852549003061
55166,1.91935448128856,3.90903329849243,0.4027654361735178
55167,1.91970104514396,3.90919542312622,0.40280375336835955
55168,1.92004756930343,3.90919542312622,0.40290399170663993
55169,1.92039456639252,3.90935754776001,0.40284871261198424
55170,1.92074131565056,3.9095196723938,0.4028550718561012
55171,1.92108850714995,3.90968179702759,0.40336277764011935
55172,1.92143591805168,3.9098436832428,0.40371109553811796
55173,1.92178256712777,3.91000580787659,0.4036784224754202
55174,1.92212937347888,3.91000580787659,0.40392166505666605
55175,1.92247586978393,3.91016793251038,0.403783868909401
55176,1.9228230091443,3.91016793251038,0.4039258042513783
55177,1.92317000106515,3.91049218177795,0.40368654838645934
55178,1.92351711088974,3.91049218177795,0.40372257229523284
55179,1.92386378313613,3.91065430641174,0.4038131523716426
55180,1.92421065713659,3.91097831726074,0.4037401914057585
55181,1.92455755445606,3.91097831726074,0.40372556795302544
55182,1.92490465843486,3.91114044189453,0.4042082689387666
55183,1.9252512152213,3.91146469116211,0.40431016035495226
55184,1.92559776818046,3.91146469116211,0.4044705488209215
55185,1.92594510827053,3.91178894042969,0.4044670745074999
55186,1.92629187471741,3.9116268157959,0.4047396908145006
55187,1.92663891918305,3.91178894042969,0.4046318187763133
55188,1.92698550630958,3.9119508266449,0.4048041628502416
55189,1.92733234188404,3.91211295127869,0.40485930527934016
55190,1.92767939226047,3.91227507591248,0.4049309116152417
55191,1.92802654160245,3.91243720054626,0.4046221133380079
55192,1.92837405735703,3.91259932518005,0.404810005110298
55193,1.9287209715551,3.91276144981384,0.4048387866117932
55194,1.92906755370203,3.91276144981384,0.4047079118612473
55195,1.92941501794943,3.91292357444763,0.40463510829773636
55196,1.92976169780774,3.91308546066284,0.40439892941820044
55197,1.93010900344265,3.91324758529663,0.40443853097871435
55198,1.93045585031103,3.91340970993042,0.40431537686401076
55199,1.93080270984788,3.91357183456421,0.404250363938829
55200,1.93114943055108,3.913733959198,0.4044648588411183
55201,1.93149599069849,3.91389608383179,0.40429896874176713
55202,1.93184327650203,3.91405820846558,0.40441301461403517
55203,1.93219026358715,3.91405820846558,0.4043678257969406
55204,1.93253775267512,3.91422009468079,0.4043811769601932
55205,1.93288476342202,3.91438221931458,0.4042314220832619
55206,1.93323205973448,3.91454434394836,0.4043575223724324
55207,1.93357927435916,3.91470646858215,0.40454175911137175
55208,1.93392582638675,3.91486859321594,0.40478441550310984
55209,1.93427278292858,3.91503071784973,0.40486789650267324
55210,1.93462035807121,3.91519260406494,0.4050135916073595
55211,1.93496690197796,3.91519260406494,0.4052218795629098
55212,1.93531383218241,3.91551685333252,0.40549211323862944
55213,1.93566117053234,3.91551685333252,0.40560708178100763
55214,1.93600843964001,3.91551685333252,0.4055635423230745
55215,1.93635587223102,3.9158411026001,0.40557388201126227
55216,1.93670263784727,3.9158411026001,0.40563897964257656
55217,1.93704949576236,3.91616535186768,0.40575890461696557
55218,1.93739608309724,3.91632723808289,0.4057154423671956
55219,1.9377426531226,3.91632723808289,0.40551245913447587
55220,1.93808979989574,3.91632723808289,0.4058072232446648
55221,1.93843709520454,3.91665148735046,0.40616016742711414
55222,1.93878443185344,3.91681361198425,0.40635382422842864
55223,1.93913132308701,3.91697573661804,0.40682300173014385
55224,1.93947852453084,3.91697573661804,0.40716529944268004
55225,1.93982569151881,3.91713786125183,0.40730748017114526
55226,1.94017297838658,3.91729974746704,0.4072864280923039
55227,1.94051975893235,3.91762399673462,0.4073239279215064
55228,1.9408668909655,3.91778612136841,0.4076371016635304
55229,1.94121394852955,3.91778612136841,0.4077864501635053
55230,1.9415611305267,3.91811037063599,0.4077767176283733
55231,1.94190809316132,3.9179482460022,0.40760796331720495
55232,1.94225515703514,3.91827249526978,0.4077151073461411
55233,1.9426024104807,3.91827249526978,0.40743763284425216
55234,1.94294992371734,3.91859650611877,0.4074363608567571
55235,1.94329687552007,3.91875863075256,0.40727197588272407
55236,1.94364397764134,3.91875863075256,0.4069448462133416
55237,1.94399110707438,3.91892075538635,0.40689735950963823
55238,1.94433825100285,3.91924500465393,0.4069080289714266
55239,1.94468482481322,3.91924500465393,0.4067553805954727
55240,1.94503166967463,3.91940712928772,0.40710069878053445
55241,1.94537882215041,3.91956901550293,0.4070656303493879
55242,1.94572593240347,3.91973114013672,0.4073101977743792
55243,1.94607263196236,3.91973114013672,0.40717437351837427
55244,1.94641942308246,3.91989326477051,0.40709289048715763
55245,1.94676672254644,3.9200553894043,0.4070657631011145
55246,1.94711414075531,3.92021751403809,0.4070927321019009
55247,1.94746080211839,3.92021751403809,0.40717391549784093
55248,1.947808235988,3.92054152488708,0.4070919527770286
55249,1.94815539195446,3.92054152488708,0.4068502278230168
55250,1.94850277525933,3.92070364952087,0.4068885798222352
55251,1.94884998450382,3.92086577415466,0.40676406563103457
55252,1.94919706403981,3.92102789878845,0.40669357303145465
55253,1.94954417745222,3.92119002342224,0.4066775800541365
55254,1.94989094230025,3.92135214805603,0.40649835745217544
55255,1.95023783059529,3.92135214805603,0.40659484273989666
55256,1.95058477413875,3.92167615890503,0.4065283837417612
55257,1.95093160099467,3.92167615890503,0.406520251927553
55258,1.95127885205827,3.92183828353882,0.4066085396818871
55259,1.9516260205043,3.92200040817261,0.4067166757625116
55260,1.95197323588928,3.9221625328064,0.4066616034438391
55261,1.95231991047445,3.92232465744019,0.4064428165370711
55262,1.95266644330605,3.92248678207397,0.4064998160624129
55263,1.95301395504678,3.92264890670776,0.40664858256932335
55264,1.95336076781689,3.92281079292297,0.4065961960991436
55265,1.95370792086722,3.92281079292297,0.40638500733357275
55266,1.95405503317975,3.92297291755676,0.4064537420767601
55267,1.95440160034284,3.92313504219055,0.406362699374566
55268,1.95474864799171,3.92329716682434,0.4063304403096844
55269,1.95509534929943,3.92329716682434,0.40657383918098183
55270,1.95544210933164,3.92362141609192,0.4066539743872238
55271,1.95578855741258,3.92378330230713,0.406349394029292
55272,1.95613529131177,3.92394542694092,0.40653817525838304
55273,1.95648201979175,3.92410755157471,0.4063421390274093
55274,1.95682943259722,3.92410755157471,0.406639905838637
55275,1.95717645889764,3.92410755157471,0.4067742870723384
55276,1.95752343476379,3.92459392547607,0.4067456565604679
55277,1.95787034655132,3.92459392547607,0.40654950184964805
55278,1.95821712097936,3.92475605010986,0.40662545286878915
55279,1.95856414574741,3.92508006095886,0.40653827868230275
55280,1.95884525793062,3.92508006095886,0.40650956575569464
55281,1.95925927997113,3.92524218559265,0.4063178586684154
55282,1.95960648560922,3.92524218559265,0.40618046368403266
55283,1.95995343588991,3.92540431022644,0.40609708867438415
55284,1.960300842482,3.92572855949402,0.40628959889350097
55285,1.9606481257918,3.92572855949402,0.4063230596851023
55286,1.96099520291111,3.92572855949402,0.40619737146185886
55287,1.96134202351205,3.92589068412781,0.4063881934666089
55288,1.96168913504471,3.92621469497681,0.4061606903018765
55289,1.9620360287424,3.92621469497681,0.4064268803761024
55290,1.96238267916871,3.9263768196106,0.4063083874498772
55291,1.9627295810743,3.92653894424438,0.4064650851280484
55292,1.96307625324478,3.92653894424438,0.40689766099773245
55293,1.96342322779604,3.92670106887817,0.4069454178844707
55294,1.96377016276462,3.92702507972717,0.4070478322458159
55295,1.96411744682019,3.92702507972717,0.4072086966065033
55296,1.96446403169599,3.92734932899475,0.40721063908010835
55297,1.96481089287442,3.92734932899475,0.40727087226101566
55298,1.96515800831292,3.92751145362854,0.4073890772325714
55299,1.96550466424278,3.92767357826233,0.4077830968440248
55300,1.96585191897621,3.92783570289612,0.40779278579578127
55301,1.96619902048706,3.92799782752991,0.4078569185672882
55302,1.96654635275266,3.92815971374512,0.4079751536319233
55303,1.96689385530206,3.92832183837891,0.408147457655593
55304,1.96724081278026,3.92832183837891,0.40793520746571843
55305,1.96758831376427,3.92832183837891,0.40799826604975653
55306,1.96793507431774,3.92864608764648,0.4078982487440522
55307,1.96828209152048,3.92880821228027,0.40763502072883057
55308,1.96862953575027,3.92897033691406,0.40764721067835535
55309,1.96897630537037,3.92913246154785,0.4074961285751356
55310,1.96932325193685,3.92913246154785,0.40740351461972973
55311,1.96967036507382,3.92945647239685,0.40758724275528485
55312,1.9700172519003,3.92945647239685,0.4073865808642037
55313,1.97036468315507,3.92961859703064,0.40724426654077106
55314,1.97064249227468,3.92978072166443,0.4069428788966114
55315,1.97105865697737,3.92994284629822,0.40713464531926097
55316,1.97140588683527,3.93010497093201,0.40715939767533754
55317,1.97175294300026,3.93010497093201,0.40723851694620067
55318,1.97209980413641,3.93042898178101,0.40737222345685176
55319,1.97237828481576,3.93059110641479,0.4073430464488752
55320,1.97279355718611,3.93059110641479,0.4073718337888362
55321,1.97314023746459,3.93059110641479,0.40745879930313555
55322,1.97348731702325,3.93091535568237,0.40759962248011966
55323,1.97383415069154,3.93091535568237,0.40757319665686126
55324,1.97418091856565,3.93123960494995,0.4076013606930294
55325,1.97452810847206,3.93140149116516,0.40790160932450337
55326,1.97487504298039,3.93156361579895,0.4075960722822905
55327,1.97522191442539,3.93156361579895,0.4075666618681201
55328,1.975569053281,3.93188786506653,0.40781311235747475
55329,1.97591661568884,3.93188786506653,0.40789655225840044
55330,1.97626353023586,3.93221211433411,0.408255779509954
55331,1.9766108557869,3.93221211433411,0.4082302467202984
55332,1.97695811730867,3.9323742389679,0.40825523757475485
55333,1.97730536827891,3.93253612518311,0.40855229911490015
55334,1.97765218388864,3.93269824981689,0.4086864211517778
55335,1.97799889334419,3.93269824981689,0.40887505393141577
55336,1.97834591633957,3.93286037445068,0.4091216800830052
55337,1.97869251813109,3.93302249908447,0.40946307580912944
55338,1.97903973471507,3.93318462371826,0.409604543547922
55339,1.97938676763691,3.93334674835205,0.4098003361404226
55340,1.97973366014132,3.93350863456726,0.409828880330287
55341,1.98008021435341,3.93350863456726,0.4099155835967546
55342,1.98042701968758,3.93367075920105,0.40984276138921183
55343,1.98070673477868,3.93383288383484,0.40938945360455486
55344,1.98112144322698,3.93399500846863,0.4094295789435679
55345,1.98146836744626,3.93431925773621,0.40952361384377767
55346,1.98181517020485,3.93431925773621,0.4098896430574419
55347,1.98216260300458,3.93448138237,0.4100849749182536
55348,1.98250933602575,3.93480539321899,0.41011349053280943
55349,1.98285653704389,3.93480539321899,0.40997527278615525
